algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
MO-ETPSO-R,2,34,6.1989298533588455,0.48606512156376747,10.0,1.3987712396032865,3.687250292006205,0.0,0.0027607655823594125,245.98399199210894,9.975975951201834e-06,1.7727933369118498,4.065305192835798,13.71413653161877,1.1270846873680378,0.9898313398755539,True,0.0,True,0.245974461400729,9.920804892143119
MO-ETPSO-R,2,35,4.586263805309079,0.1,10.0,0.1,4.455059525180632,0.0,0.08434888585446941,244.3238573591619,1.0042243024744505e-05,1.7864981236428075,4.092928176596263,28.583227148611478,0.9030463969216125,1.0013004030309511,True,0.0,True,0.24430794105505121,9.971944357656534
MO-ETPSO-R,2,36,6.476291397539438,4.210567807334959,10.0,4.727616539275527,2.61030174467722,0.0,0.0,251.21899083161915,9.78777451886878e-06,1.7377875929507827,3.980590785313103,4.2128662220566895,1.0804577846175873,1.0414524793541602,True,0.0,True,0.25121717525657233,9.744613969943646
MO-ETPSO-R,2,37,9.016347113887852,4.483573364186691,10.0,7.085659192496423,0.4034489440673946,0.0,0.0,252.42504174698226,9.756491935712834e-06,1.7317764477929347,3.9615720892000406,4.078777674154974,1.068848568513286,0.9430817901203431,True,0.0,True,0.2524146206004574,9.716557801959102
MO-ETPSO-R,2,38,9.388791445590249,4.776224282522783,10.0,7.260122230637966,0.1,0.0,0.0,252.616585654402,9.750523284296182e-06,1.7305938650583002,3.9585682682295187,4.006878236633464,1.0527178091843499,0.9420557656156214,True,0.0,True,0.252600969001364,9.711252364744375
MO-ETPSO-R,2,39,0.1,5.169173118641874,10.0,5.613148696267374,10.0,0.0,0.13449094098228823,251.91962752225132,9.768991209175863e-06,1.7332159459222507,3.9695200006266798,4.167083701121684,0.956409691295342,1.247691615260405,True,0.0,True,0.2518542920283155,9.732968161125026
MO-ETPSO-R,2,40,3.7185699670854717,0.35408466254516613,10.0,0.1,5.175128378867072,0.0,0.04313701570647451,244.6002031772884,1.0033576766297266e-05,1.7840123565166162,4.0883040447648,26.340148726544392,0.9204481757504063,1.004783148797424,True,0.0,True,0.2445765011198432,9.970951866937902
MO-ETPSO-R,2,41,5.497556818453424,2.9975282327939876,10.0,3.532579027534094,3.5526686403708307,0.0,0.017671104512860008,249.7841031440959,9.831951063700905e-06,1.7464750679653092,4.003457335405841,4.886951830906639,1.1157025083398688,1.0827565809397355,True,0.0,True,0.24978336329735717,9.783006528032331
MO-ETPSO-R,2,42,4.3864813574645085,1.4374107807160597,10.0,0.1,4.650033561276713,0.0,0.0,245.7235222688255,9.987463248643482e-06,1.7754382025406121,4.069614462493273,24.427936456169764,0.9171726653198995,1.1253332006270773,True,0.0,True,0.2457123080305899,9.926293747535587
MO-ETPSO-R,2,43,6.234489064371559,5.203969786277683,10.0,4.814884554587104,3.421480238509333,0.0,0.02437666784608341,251.64007938680984,9.775457309104419e-06,1.7353331981731022,3.9739297588713796,4.1830769728432635,1.0555341727440524,1.1064893109702663,True,0.0,True,0.25164000765148664,9.735116528379686
MO-ETPSO-R,2,44,6.878241993221969,2.110306114382586,10.0,4.584852797628756,1.1958478967408706,0.0,0.032203725608903014,250.12149563122495,9.829574291639712e-06,1.7457587537245456,3.9980570141575664,5.026220432237927,1.09769237695441,0.9191023764789134,True,0.0,True,0.25011214195209536,9.782235447028201
MO-ETPSO-R,2,45,10.0,6.437826900714249,10.0,8.626356729266519,0.1,0.0,0.04233764090641657,253.69249129604697,9.719347944609112e-06,1.7247730612335093,3.9417800459574814,3.7722891760122192,0.9552380895288985,0.9330750028776972,True,0.0,True,0.25368188254208185,9.68225820112112
MO-ETPSO-R,2,46,8.028127997654263,2.2517874407680054,10.0,3.2676286303237583,2.155579017727012,0.0,0.003410441785586398,248.84976326037275,9.870295407067733e-06,1.7520513338396988,4.01848885407094,6.042029250832133,1.211420717363844,1.0863357155821434,True,0.0,True,0.2488339478695353,9.830079242304086
MO-ETPSO-R,2,47,6.985227769967855,3.601989804894961,10.0,4.7275041597741865,1.0651616642403483,0.0,0.01829078344763786,251.16032920701386,9.792490591568489e-06,1.7384712552164934,3.9815205018933146,4.054691362838778,0.9969498354960791,0.9437224507014076,True,0.0,True,0.25114610590545355,9.750038249839372
MO-ETPSO-R,2,48,4.656573871023401,0.1,9.98640580102926,0.1,5.230153105784791,0.0,0.0,244.28594322051472,1.0045501719304031e-05,1.7863362031177874,4.093563415138091,29.25731282229145,0.973359879169492,0.9733598791694703,True,0.0,True,0.24426840481641965,9.983121391969535
MO-ETPSO-R,2,49,3.184311578246422,2.2877694140537597,9.944312025319798,0.1,6.181137830560722,0.0,0.0,246.4869330771848,9.959383342490686e-06,1.7703447905935508,4.057010193261889,24.503282749150102,0.9066838986197943,1.2397061200385695,True,0.0,True,0.24647578227093955,9.90041602989856
NSGA-II,3,0,6.774536808400757,0.1,9.61814560168037,0.1,2.3427620285301236,0.7819818842128412,0.7880028465061812,244.2961824915195,1.0060721263222716e-05,1.7853832163731405,4.093391840188555,28.842948149590416,0.9392864523246579,0.9797023271826857,True,0.0,True,0.2442663198616408,10.022479667907787
NSGA-II,3,1,5.29476457472285,5.533547524223892,6.38054406696017,3.943881830917676,1.0499557405342543,0.8470187369080945,0.8327493057360876,253.67476324299457,9.720755191834049e-06,1.7247015909186387,3.9420555171351506,3.7562505794188703,0.949398324257342,0.8984378151447758,False,0.0,True,0.25365846144195614,9.685324880158477
NSGA-II,3,2,4.280338705321967,2.880272692159688,9.988234527161783,3.1027893856150124,3.4571323137452725,0.7932457140593083,0.7920308304365302,249.75977903574736,9.832284992865841e-06,1.747323563562707,4.00384723217133,4.547417102114676,1.0139204155261365,0.9773047404197632,True,0.0,True,0.2497568617129924,9.776128894589869
NSGA-II,3,3,2.5132482318161484,3.1397842825516826,6.628535011656199,2.382071466002251,2.80486665753801,0.7778580814174268,0.7803244258920042,251.17769610733572,9.788393130039888e-06,1.7388172216727669,3.981245212045699,4.072299921307452,0.9148803406491595,1.0198984155339155,True,0.0,True,0.25117898669474287,9.739335612788953
NSGA-II,3,4,3.719465430758773,2.9294974871289043,9.942625992230818,3.1713314265556765,3.4358668862803716,0.7940192845236256,0.7910752365004486,250.02935537111566,9.823675754704991e-06,1.7461644158122087,3.9995303692068944,4.283963206359374,0.9633832766274305,0.9086181043786185,True,0.0,True,0.25002453130609686,9.766167200371232
NSGA-II,3,5,3.7591937864150395,1.2956627448476377,9.999996403835807,2.0880525352693757,3.320679521650164,0.7703736368694903,0.7825546523371775,247.88528386823364,9.901061556669949e-06,1.7607542549310564,4.034124109326158,6.11464436709483,0.9302738138134897,0.9725163088562842,True,0.0,True,0.24787265788180834,9.837342293903468
NSGA-II,3,6,4.102762385789107,2.4310651026152765,9.907334677528828,2.9422003445124747,3.447898381161154,0.7557483957487339,0.7673083112764405,249.40377540444936,9.843984155337217e-06,1.7497789021105241,4.009562398878425,4.747107945364541,0.946271927081529,1.035996006462142,True,0.0,True,0.24940146258007895,9.785693577686219
NSGA-II,3,7,2.54438056495445,3.4888694774061553,6.167005718702308,2.7401774264549563,2.7941210002907977,0.7902972432880288,0.7802682896094504,251.97418892383396,9.763442577370051e-06,1.7339299827601287,3.9686604579260183,3.9194472526334403,1.0055152727434666,0.9526496947244959,True,0.0,True,0.2519771887490857,9.717770418473812
NSGA-II,3,8,4.150690228660966,0.3160689707174026,9.481354137923425,1.1339681988927677,3.1440343454741204,0.7726615819565633,0.7857112080543939,245.93819204692358,9.975777145124722e-06,1.7745836372916448,4.066062256037101,13.41809519121862,0.9542178265361845,0.9607173147206749,True,0.0,True,0.2459230724775901,9.905227066575637
NSGA-II,3,9,5.69294895954588,0.44494915622060394,9.76058162392785,1.236846602918645,4.159873320237985,0.7852953779797858,0.8016734776625428,245.86271942331763,9.979146299983682e-06,1.7737263221245514,4.067310417559629,14.080816207887546,1.0245576779608523,1.0641054184710774,True,0.0,True,0.24585684923803108,9.921149984169583
NSGA-II,3,10,4.35741763902677,1.4774480875273563,10.0,1.6789256533249484,3.4423747297336575,0.7765604710145461,0.7783771035872455,247.4819606309165,9.913967210209552e-06,1.7626338543484974,4.040698552131463,6.654413297690491,1.0076146845583713,1.0014050889507449,True,0.0,True,0.2474719016096808,9.852473641336047
NSGA-II,3,11,3.8357717227490715,0.5464133832110514,9.477086736203232,1.6391319076580662,3.121701813640248,0.7730404003935655,0.7842454027875634,246.79487857056253,9.943460082894742e-06,1.7685501422492416,4.0519479407028465,9.495250410343289,0.9768757089031211,0.9375741479304642,True,0.0,True,0.24677856788130742,9.876938602682584
NSGA-II,3,12,4.292246441055572,2.2951482306808013,9.822905673089556,1.1775214382051629,4.135924443370171,0.7947421890680576,0.781479944647284,247.67510785076544,9.907190097930573e-06,1.7608052694339773,4.037547449469737,7.147991560977849,1.0548363721132645,1.0507963553597552,True,0.0,True,0.24766605947355988,9.85071080547879
NSGA-II,3,13,2.538068045912105,3.656617505854942,6.267926455076441,2.9543552704957197,2.8221288180628012,0.7908728846873053,0.7797425806032309,252.23360038529418,9.755761046592503e-06,1.7325290847290713,3.9645788605184666,3.8188506306320207,0.9882600283226127,0.9154554106986099,True,0.0,True,0.252237022632899,9.709926110839376
NSGA-II,3,14,2.0254065963400483,3.2523024795045976,5.858224587829284,2.4301743687708024,3.13710292940394,0.7776486753157231,0.7633534200348088,251.73347880063696,9.770738415775848e-06,1.735243025214207,3.9724553315848814,4.03885915199451,1.0532985278683518,0.9629533877447619,True,0.0,True,0.25173425504601293,9.725132391674439
NSGA-II,3,15,5.695730058672455,0.10568552277272551,10.0,0.42000239839831216,4.563255495943401,0.8178542129001457,0.8166490251977897,244.627277514611,1.0031697930800866e-05,1.7835099356457043,4.087851568148496,27.33164939310764,1.0165143440149709,0.9585765172442522,True,0.0,True,0.24461750251072353,9.969248531447672
NSGA-II,3,16,6.182144692758066,0.1,9.633665132726339,0.1,2.3037212954754853,0.7981741004607658,0.7878551869790196,244.32497302830146,1.0056449915152653e-05,1.7857029379758693,4.09290948692406,28.270015608555195,0.9920051555850916,0.9013864559181297,True,0.0,True,0.24428708952876277,10.009148100688378
NSGA-II,3,17,5.564941318800818,0.3598443109570183,10.0,0.34656542788316386,4.413964117250927,0.7844747032306641,0.7981447970496766,244.84484153273277,1.0024873343337726e-05,1.7817592218835965,4.084219188527654,20.65371693638549,0.9405118655115453,1.061417809007141,True,0.0,True,0.24483405529418095,9.967787103584408
NSGA-II,3,18,4.2948818491948915,1.5870329964819911,9.875886829628328,2.369398786410644,3.3330480264825098,0.7705466170859095,0.78075947353243,248.25489903826417,9.884401772524984e-06,1.7574196882985325,4.028117889612592,5.821550251139557,0.9917823956911885,1.0176517188979677,True,0.0,True,0.24824878950974147,9.822482015862438
NSGA-II,3,19,5.359321235677344,4.753237904401054,6.9918371378752715,4.106166723821366,1.5778392542944766,0.8483156462469347,0.8276556694444236,252.84038342795137,9.740632186518038e-06,1.7288372332303734,3.955064402459099,3.886835175020836,1.0526419170824282,0.9207442352238298,True,0.0,True,0.2528336084708781,9.701690108580115
NSGA-II,3,20,5.026284727867562,0.28060379457266726,9.897217818395434,1.0264366288818145,3.4974593049702043,0.8104037501295083,0.8312416788523133,245.6278196726544,9.989535527064802e-06,1.7760998222922215,4.071200083657826,15.597356849872826,0.9407177030370891,1.0341309992642238,True,0.0,True,0.24561769894527763,9.926176164865844
NSGA-II,3,21,2.556911212572009,2.8807984155481248,7.112004889326474,2.375850955863375,2.7417150892944253,0.7883037078852096,0.7838276929257034,250.79147115766332,9.799429058389963e-06,1.741278428977462,3.987376426255488,4.040146609929987,0.9314440242016686,0.9297672051195591,True,0.0,True,0.25078970754616786,9.746138635880548
NSGA-II,3,22,4.762589589409844,1.8707332599769233,9.914327816799908,2.658263510392906,3.210667811167237,0.7936192743911313,0.7853534820894854,248.61457330473695,9.872960559397957e-06,1.754878475265599,4.022290353728619,5.605354560147977,1.1365696777495597,0.9350319154964073,True,0.0,True,0.24860786945050162,9.81521187678997
NSGA-II,3,23,5.368941827145942,5.3740575613574775,7.195972675400855,4.008137575887587,1.5807789075720113,0.847478661253746,0.8279133072061795,253.06281941112147,9.73559546781579e-06,1.7277452118070729,3.951587998296254,3.8218856078258994,0.9966547675358001,0.9044499522192699,True,0.0,True,0.2530512293192321,9.697873075952236
NSGA-II,3,24,3.781650736907637,0.7604849453419621,9.546798932794113,1.5814073623568612,2.7335485948944584,0.7734749361566429,0.7841085749271736,247.0634606413695,9.934435436317857e-06,1.7672330330828423,4.047543078219779,7.754929887296581,0.9225779638298077,0.9241150557085013,True,0.0,True,0.2470483931826054,9.864163566601112
NSGA-II,3,25,4.352925097826307,1.4731590569171922,10.0,2.356807021676563,3.4469977573099855,0.7766211629840443,0.778442013090729,248.06887392736556,9.89113464252556e-06,1.7587450068143295,4.03113854700207,6.155327860665683,1.0571030387396718,0.9654045731416653,True,0.0,True,0.24806060693208073,9.829045757380339
NSGA-II,3,26,3.810459025874418,0.7436820801423816,9.469574438719615,1.6557920544937155,2.719194279153176,0.7736306970372073,0.7839794025814141,247.1242555791753,9.931371712077097e-06,1.7667127019025175,4.046547343790029,7.797104733153025,0.9369150928087158,0.9222675844009992,True,0.0,True,0.24710977951426352,9.86206112685184
NSGA-II,3,27,5.539885079628129,0.1,10.0,0.21451226568668363,4.363880607702105,0.7839719429375458,0.7951322813525993,244.42644066213597,1.0042264748597616e-05,1.7851538660276092,4.091210416070628,28.11898816208341,0.9409031295001001,1.0158202130823402,True,0.0,True,0.244414965909163,9.980858718759219
NSGA-II,3,28,2.6499901105795507,3.3383192072097656,6.499762965598991,2.4387177043698722,2.7169961986435065,0.792133305137479,0.7789879246662833,251.45174927170868,9.779589211965564e-06,1.7370197075904896,3.976906117759555,4.019114923913386,1.0085375228783942,0.9386963384643167,True,0.0,True,0.2514523341064587,9.73171635101822
NSGA-II,3,29,4.55830436534308,0.1,9.99998938335199,0.9244174892961288,4.142837911211057,0.7854249506420014,0.8038354008349664,245.29352507027318,1.0001082724636103e-05,1.7787593934123478,4.076748457642793,23.686039912597366,0.9530171348299776,1.0033659480560109,True,0.0,True,0.24527816369197644,9.934661880811372
NSGA-II,3,30,4.306833965097863,2.129834266737737,10.0,2.8283037187232827,3.425493810681958,0.7923777921430443,0.7816001620566229,249.00412759570378,9.858835731375244e-06,1.7525730175847076,4.015997685081159,5.153832912923146,1.116778565225505,0.9036966299042248,True,0.0,True,0.2489970115884023,9.799527578899886
NSGA-II,3,31,4.649577534059372,0.1641040526847381,9.544753618673122,0.9603130513306818,4.031390947862499,0.7881100395176462,0.8036432377501573,245.4043495905177,9.995093540903412e-06,1.7776495292604115,4.0749073994352685,20.252411506083426,0.9879170431291778,1.0094897213107696,True,0.0,True,0.2453914755006805,9.929293066424737
NSGA-II,3,32,5.284254359292885,0.12104130943179858,9.790761667149372,0.648921187806877,4.5450834370255775,0.7862005927916933,0.7993849830129249,244.93126557281994,1.001662512983419e-05,1.7811441243751083,4.082778071069462,24.862100643495843,0.9862111909712866,1.019746107813266,True,0.0,True,0.24492176532656398,9.951320011304901
NSGA-II,3,33,4.247139869028454,3.5401981100570907,9.996591638836483,3.471440007869739,3.8973741354097586,0.7924226509425942,0.7934596167990642,250.3380377409658,9.8124059368668e-06,1.7434825094189454,3.9945986995181992,4.356427921119241,1.0057284798267634,1.0249164845504797,True,0.0,True,0.2503379271024342,9.759876602418947
NSGA-II,3,34,4.07277880827754,0.41178198260882903,9.203651684524457,1.4748008972929783,3.0854597003872537,0.7745230097532193,0.7849124142360047,246.44835472093968,9.95439058583858e-06,1.7706869337297477,4.057645266621186,11.388309732345215,1.006231013453485,0.9492563087280094,True,0.0,True,0.24643332553333142,9.887495914829197
NSGA-II,3,35,5.278823618228748,0.1,9.888069007077345,0.6256691007780693,4.545574875143008,0.7862385371054799,0.7992239125733889,244.88021554527646,1.0018630307769599e-05,1.7815644888001523,4.083629205296529,26.038829959639237,0.9839856959205235,1.0160670183539022,True,0.0,True,0.24487016875952045,9.952821675508137
NSGA-II,3,36,4.604785671819088,0.1,10.0,0.7361041078720789,4.155061998162422,0.7855344971584288,0.8103590626446604,245.1224246808406,1.0008567082370817e-05,1.7803001230863527,4.079594110175928,23.87490916347103,0.902311171247467,1.0370712752249844,True,0.0,True,0.24510840944667772,9.94074498061468
NSGA-II,3,37,5.551709032193745,5.444265132124166,6.44120677298925,3.803676522744686,1.1283288434758831,0.8430923398781142,0.832282789199892,253.35766713733096,9.730553125836427e-06,1.7262724448735127,3.946989295010978,3.912050142329995,1.025184220981884,0.9260720917680643,True,0.0,True,0.2533391383770166,9.696255803303261
NSGA-II,3,38,5.969430933970569,0.1,9.209334513944857,0.16303919025381833,4.141410719679547,0.7863701994765541,0.7933616137930771,244.38093166697627,1.0049669637611152e-05,1.7854384576390427,4.091972287603534,29.379567762216443,0.9322856584446325,0.9832660891552802,True,0.0,True,0.2443698432840503,9.996187205925299
